epoch,step,train_loss,val_acc,val_loss
3,1639,0.24386481940746307,,
3,1649,0.21741759777069092,,
3,1659,0.21308082342147827,,
3,1669,0.3013310432434082,,
3,1679,0.26586082577705383,,
3,1689,0.28990697860717773,,
3,1699,0.21737271547317505,,
3,1709,0.24775317311286926,,
3,1719,0.20573320984840393,,
3,1729,0.16868217289447784,,
3,1739,0.19120031595230103,,
3,1749,0.1994704306125641,,
3,1759,0.2780352532863617,,
3,1769,0.1509999930858612,,
3,1779,0.23446720838546753,,
3,1789,0.2812184691429138,,
3,1799,0.17438559234142303,,
3,1809,0.2072364091873169,,
3,1819,0.2399808168411255,,
3,1829,0.25800007581710815,,
3,1839,0.22821533679962158,,
3,1849,0.22536465525627136,,
3,1859,0.20396780967712402,,
3,1869,0.20630288124084473,,
3,1879,0.20420700311660767,,
3,1889,0.2388889342546463,,
3,1899,0.20722241699695587,,
3,1909,0.20893535017967224,,
3,1919,0.2909286618232727,,
3,1929,0.16613738238811493,,
3,1939,0.24107784032821655,,
3,1949,0.22121593356132507,,
3,1959,0.1974630206823349,,
3,1969,0.1872023344039917,,
3,1979,0.22815275192260742,,
3,1989,0.17667914927005768,,
3,1999,0.2504402995109558,,
3,2009,0.20676212012767792,,
3,2019,0.2030543088912964,,
3,2023,,0.8907427787780762,0.2734558880329132
4,2029,0.14514918625354767,,
4,2039,0.16591230034828186,,
4,2049,0.1658778190612793,,
4,2059,0.14279702305793762,,
4,2069,0.252282977104187,,
4,2079,0.14079704880714417,,
4,2089,0.14009445905685425,,
4,2099,0.17525608837604523,,
4,2109,0.11061388999223709,,
4,2119,0.1579904705286026,,
4,2129,0.21796587109565735,,
4,2139,0.11200027167797089,,
4,2149,0.1479092240333557,,
4,2159,0.14364460110664368,,
4,2169,0.2231433093547821,,
4,2179,0.18090656399726868,,
4,2189,0.10192923992872238,,
4,2199,0.19790491461753845,,
4,2209,0.28820446133613586,,
4,2219,0.17745214700698853,,
4,2229,0.19972717761993408,,
4,2239,0.1598493754863739,,
4,2249,0.0901760533452034,,
4,2259,0.21994537115097046,,
4,2269,0.16003376245498657,,
4,2279,0.14780467748641968,,
4,2289,0.24223770201206207,,
4,2299,0.15369912981987,,
4,2309,0.1933871954679489,,
4,2319,0.214512437582016,,
4,2329,0.1564057171344757,,
4,2339,0.15388339757919312,,
4,2349,0.16620923578739166,,
4,2359,0.14154545962810516,,
4,2369,0.2397969365119934,,
4,2379,0.2713307738304138,,
4,2389,0.19345659017562866,,
4,2399,0.21506235003471375,,
4,2409,0.16481810808181763,,
4,2419,0.12271757423877716,,
4,2429,0.16705107688903809,,
4,2439,0.16266494989395142,,
4,2449,0.18125760555267334,,
4,2459,0.19624686241149902,,
4,2469,0.15648046135902405,,
4,2479,0.13851135969161987,,
4,2489,0.17856325209140778,,
4,2499,0.25743451714515686,,
4,2509,0.13019853830337524,,
4,2519,0.09894053637981415,,
4,2529,0.15919998288154602,,
4,2529,,0.9019898772239685,0.2592889368534088
5,2539,0.10221485793590546,,
5,2549,0.10984835028648376,,
5,2559,0.16003240644931793,,
5,2569,0.11532317101955414,,
5,2579,0.1652366816997528,,
5,2589,0.15475526452064514,,
5,2599,0.10820212215185165,,
5,2609,0.08389933407306671,,
5,2619,0.16775113344192505,,
5,2629,0.10490715503692627,,
5,2639,0.17955148220062256,,
5,2649,0.0992785319685936,,
5,2659,0.1135382205247879,,
5,2669,0.1926405429840088,,
5,2679,0.1943751871585846,,
5,2689,0.18759116530418396,,
5,2699,0.13600921630859375,,
5,2709,0.08175355195999146,,
5,2719,0.10707276314496994,,
5,2729,0.1429031640291214,,
5,2739,0.17082330584526062,,
5,2749,0.16889238357543945,,
5,2759,0.20781725645065308,,
5,2769,0.15808942914009094,,
5,2779,0.09646833688020706,,
5,2789,0.10734312236309052,,
5,2799,0.19313324987888336,,
5,2809,0.0865199938416481,,
5,2819,0.1456480324268341,,
5,2829,0.12523317337036133,,
5,2839,0.14127621054649353,,
5,2849,0.18036581575870514,,
5,2859,0.21350982785224915,,
5,2869,0.18921947479248047,,
5,2879,0.19080358743667603,,
5,2889,0.1354612112045288,,
5,2899,0.24685116112232208,,
5,2909,0.13876444101333618,,
5,2919,0.15071402490139008,,
5,2929,0.11342024803161621,,
5,2939,0.09565205127000809,,
5,2949,0.18741339445114136,,
5,2959,0.19438107311725616,,
5,2969,0.1899884045124054,,
5,2979,0.133000910282135,,
5,2989,0.222726970911026,,
5,2999,0.13827410340309143,,
5,3009,0.16707374155521393,,
5,3019,0.12275056540966034,,
5,3029,0.09207484126091003,,
5,3035,,0.9028550386428833,0.28890275955200195
6,3039,0.10442491620779037,,
6,3049,0.07821746915578842,,
6,3059,0.08990820497274399,,
6,3069,0.12635450065135956,,
6,3079,0.11800842732191086,,
6,3089,0.2098277509212494,,
6,3099,0.12432607263326645,,
6,3109,0.14131879806518555,,
6,3119,0.09173713624477386,,
6,3129,0.16064468026161194,,
6,3139,0.1064009964466095,,
6,3149,0.12313887476921082,,
6,3159,0.11544419825077057,,
6,3169,0.09798774123191833,,
6,3179,0.0742352157831192,,
6,3189,0.10894635319709778,,
6,3199,0.1661590337753296,,
6,3209,0.14439986646175385,,
6,3219,0.11422820389270782,,
6,3229,0.0841640830039978,,
6,3239,0.15472710132598877,,
6,3249,0.13266506791114807,,
6,3259,0.10035401582717896,,
6,3269,0.09143085032701492,,
6,3279,0.08891233801841736,,
6,3289,0.17125625908374786,,
6,3299,0.1070711612701416,,
6,3309,0.14879943430423737,,
6,3319,0.17790648341178894,,
6,3329,0.1289779543876648,,
6,3339,0.3132155239582062,,
6,3349,0.08353251963853836,,
6,3359,0.17481479048728943,,
6,3369,0.20242023468017578,,
6,3379,0.18134111166000366,,
6,3389,0.12824803590774536,,
6,3399,0.05307441204786301,,
6,3409,0.18506675958633423,,
6,3419,0.1435866355895996,,
6,3429,0.08662614971399307,,
6,3439,0.09698306024074554,,
6,3449,0.22056134045124054,,
6,3459,0.16716891527175903,,
6,3469,0.12750503420829773,,
6,3479,0.27962034940719604,,
6,3489,0.17322276532649994,,
6,3499,0.10032273828983307,,
6,3509,0.11892089992761612,,
6,3519,0.14035938680171967,,
6,3529,0.13368189334869385,,
6,3539,0.1785019338130951,,
6,3541,,0.9027314186096191,0.2888428568840027
7,3549,0.1253712773323059,,
7,3559,0.11989280581474304,,
7,3569,0.08234329521656036,,
7,3579,0.08984808623790741,,
7,3589,0.12394045293331146,,
7,3599,0.1547495424747467,,
7,3609,0.07142461091279984,,
7,3619,0.07053858041763306,,
7,3629,0.09705862402915955,,
7,3639,0.106948122382164,,
7,3649,0.08750521391630173,,
7,3659,0.08076603710651398,,
7,3669,0.08585270494222641,,
7,3679,0.05575014650821686,,
7,3689,0.1860678344964981,,
7,3699,0.0732986181974411,,
7,3709,0.1367509365081787,,
7,3719,0.0716257095336914,,
7,3729,0.08059509843587875,,
7,3739,0.08639577776193619,,
7,3749,0.14074401557445526,,
7,3759,0.055894024670124054,,
7,3769,0.08255186676979065,,
7,3779,0.08716133236885071,,
7,3789,0.06847570836544037,,
7,3799,0.08582663536071777,,
7,3809,0.16880765557289124,,
7,3819,0.15538516640663147,,
7,3829,0.10084415972232819,,
7,3839,0.13308361172676086,,
7,3849,0.10534889996051788,,
7,3859,0.11567316949367523,,
7,3869,0.16537480056285858,,
7,3879,0.06063685566186905,,
7,3889,0.0944625660777092,,
7,3899,0.12472959607839584,,
7,3909,0.10211049765348434,,
7,3919,0.07615318894386292,,
7,3929,0.10506481677293777,,
7,3939,0.21148064732551575,,
7,3949,0.15666285157203674,,
7,3959,0.07290523499250412,,
7,3969,0.11159498989582062,,
7,3979,0.09548144042491913,,
7,3989,0.11631357669830322,,
7,3999,0.11283306777477264,,
7,4009,0.11124139279127121,,
7,4019,0.10311807692050934,,
7,4029,0.1087431088089943,,
7,4039,0.0940171405673027,,
7,4047,,0.9075515866279602,0.3173377513885498
8,4049,0.11883163452148438,,
8,4059,0.079454205930233,,
8,4069,0.07295384258031845,,
8,4079,0.034917816519737244,,
8,4089,0.08992499858140945,,
8,4099,0.12019483000040054,,
8,4109,0.08408156782388687,,
8,4119,0.0808386355638504,,
8,4129,0.09250518679618835,,
8,4139,0.06523529440164566,,
8,4149,0.10666170716285706,,
8,4159,0.05920902639627457,,
8,4169,0.11751826107501984,,
8,4179,0.09925597906112671,,
8,4189,0.14838683605194092,,
8,4199,0.07549766451120377,,
8,4209,0.10238554328680038,,
8,4219,0.1352645754814148,,
8,4229,0.1112387478351593,,
8,4239,0.08005951344966888,,
8,4249,0.06305430829524994,,
8,4259,0.08252306282520294,,
8,4269,0.10238319635391235,,
8,4279,0.041513592004776,,
8,4289,0.10525762289762497,,
8,4299,0.0940595343708992,,
8,4309,0.22556045651435852,,
8,4319,0.0956973135471344,,
8,4329,0.11473710089921951,,
8,4339,0.05278080701828003,,
8,4349,0.08486529439687729,,
8,4359,0.10676316171884537,,
8,4369,0.07700133323669434,,
8,4379,0.15672844648361206,,
8,4389,0.09237666428089142,,
8,4399,0.09074166417121887,,
8,4409,0.10818195343017578,,
8,4419,0.08178384602069855,,
8,4429,0.07051721960306168,,
8,4439,0.07088259607553482,,
8,4449,0.23634812235832214,,
8,4459,0.09923461079597473,,
8,4469,0.08083787560462952,,
8,4479,0.11115394532680511,,
8,4489,0.0880623459815979,,
8,4499,0.20592395961284637,,
8,4509,0.10707195848226547,,
8,4519,0.1078244298696518,,
8,4529,0.09987062960863113,,
8,4539,0.1782255619764328,,
8,4549,0.13704892992973328,,
8,4553,,0.9111358523368835,0.3432575464248657
9,4559,0.09930916130542755,,
9,4569,0.08949847519397736,,
9,4579,0.10188451409339905,,
9,4589,0.08116114139556885,,
9,4599,0.06352593749761581,,
9,4609,0.05897846817970276,,
9,4619,0.06278389692306519,,
9,4629,0.05669846013188362,,
9,4639,0.039380673319101334,,
9,4649,0.029909595847129822,,
9,4659,0.05278901010751724,,
9,4669,0.03833455592393875,,
9,4679,0.06021993234753609,,
9,4689,0.11063621938228607,,
9,4699,0.040292784571647644,,
9,4709,0.07111386954784393,,
9,4719,0.07119651138782501,,
9,4729,0.05239275097846985,,
9,4739,0.14407958090305328,,
9,4749,0.051263995468616486,,
9,4759,0.06598375737667084,,
9,4769,0.07470408082008362,,
9,4779,0.1016223207116127,,
9,4789,0.07519282400608063,,
9,4799,0.10105767101049423,,
9,4809,0.05122222378849983,,
9,4819,0.06356507539749146,,
9,4829,0.0694509819149971,,
9,4839,0.09823863208293915,,
9,4849,0.08931949734687805,,
9,4859,0.15727776288986206,,
9,4869,0.0908089429140091,,
9,4879,0.1023685410618782,,
9,4889,0.11950382590293884,,
9,4899,0.09711432456970215,,
9,4909,0.12409180402755737,,
9,4919,0.07292743027210236,,
9,4929,0.07077327370643616,,
9,4939,0.09297014772891998,,
9,4949,0.08738651871681213,,
9,4959,0.06686209887266159,,
9,4969,0.05537363886833191,,
9,4979,0.09776921570301056,,
9,4989,0.08821691572666168,,
9,4999,0.11070682108402252,,
9,5009,0.030649282038211823,,
9,5019,0.10002604126930237,,
9,5029,0.07220598310232162,,
9,5039,0.11071645468473434,,
9,5049,0.15000000596046448,,
9,5059,0.23398971557617188,,
9,5059,,0.9087875485420227,0.3598474860191345
10,5069,0.05635582655668259,,
10,5079,0.03512075915932655,,
10,5089,0.06457525491714478,,
10,5099,0.02667255513370037,,
10,5109,0.03934355080127716,,
10,5119,0.0444612093269825,,
10,5129,0.032400988042354584,,
10,5139,0.026889843866229057,,
10,5149,0.04733516275882721,,
10,5159,0.03781000152230263,,
10,5169,0.08867036551237106,,
10,5179,0.06470504403114319,,
10,5189,0.05943582206964493,,
10,5199,0.05659440904855728,,
10,5209,0.0631149560213089,,
10,5219,0.06963090598583221,,
10,5229,0.06838314235210419,,
10,5239,0.12027989327907562,,
10,5249,0.027763888239860535,,
10,5259,0.08200564980506897,,
10,5269,0.13634279370307922,,
10,5279,0.07281602174043655,,
10,5289,0.07207459211349487,,
10,5299,0.09242989122867584,,
10,5309,0.11289463937282562,,
10,5319,0.048776254057884216,,
10,5329,0.07809654623270035,,
10,5339,0.07105367630720139,,
10,5349,0.09754711389541626,,
10,5359,0.03761531412601471,,
10,5369,0.046520084142684937,,
10,5379,0.0343666635453701,,
10,5389,0.06997214257717133,,
10,5399,0.06969108432531357,,
10,5409,0.07583986222743988,,
10,5419,0.09512493759393692,,
10,5429,0.04288092628121376,,
10,5439,0.07333461940288544,,
10,5449,0.04846721887588501,,
10,5459,0.0724211186170578,,
10,5469,0.13580510020256042,,
10,5479,0.12659281492233276,,
10,5489,0.12355092167854309,,
10,5499,0.10757538676261902,,
10,5509,0.0576876737177372,,
10,5519,0.0965738594532013,,
10,5529,0.06761971861124039,,
10,5539,0.06808175146579742,,
10,5549,0.1272365152835846,,
10,5559,0.08710065484046936,,
10,5565,,0.9074280261993408,0.39005205035209656
11,5569,0.05286639183759689,,
11,5579,0.046399571001529694,,
11,5589,0.02749297022819519,,
11,5599,0.05602192133665085,,
11,5609,0.07306472957134247,,
11,5619,0.013449513353407383,,
11,5629,0.04778975993394852,,
11,5639,0.02148887701332569,,
11,5649,0.049882061779499054,,
11,5659,0.049272432923316956,,
11,5669,0.0769599974155426,,
11,5679,0.061279673129320145,,
11,5689,0.09572704136371613,,
11,5699,0.07426635921001434,,
11,5709,0.03386937081813812,,
11,5719,0.07634028792381287,,
11,5729,0.024489697068929672,,
11,5739,0.0549759678542614,,
11,5749,0.08221455663442612,,
11,5759,0.06890251487493515,,
11,5769,0.019707713276147842,,
11,5779,0.07228914648294449,,
11,5789,0.07386292517185211,,
11,5799,0.031224079430103302,,
11,5809,0.05865204334259033,,
11,5819,0.040427543222904205,,
11,5829,0.018106555566191673,,
11,5839,0.04416504502296448,,
11,5849,0.10203717648983002,,
11,5859,0.022733185440301895,,
11,5869,0.03553364798426628,,
11,5879,0.0700097382068634,,
11,5889,0.06914340704679489,,
11,5899,0.11306393146514893,,
11,5909,0.027110671624541283,,
11,5919,0.11120161414146423,,
11,5929,0.04886957257986069,,
11,5939,0.048989348113536835,,
11,5949,0.06398556381464005,,
11,5959,0.17754551768302917,,
11,5969,0.02643686905503273,,
11,5979,0.04418919235467911,,
11,5989,0.057524509727954865,,
11,5999,0.06386178731918335,,
11,6009,0.03716453164815903,,
11,6019,0.06140076369047165,,
11,6029,0.06160317361354828,,
11,6039,0.07198066264390945,,
11,6049,0.083854541182518,,
11,6059,0.09095853567123413,,
11,6069,0.05443032085895538,,
11,6071,,0.909899890422821,0.39667031168937683
12,6079,0.013136856257915497,,
12,6089,0.06030791252851486,,
12,6099,0.10289592295885086,,
12,6109,0.030683372169733047,,
12,6119,0.02757410705089569,,
12,6129,0.05867623910307884,,
12,6139,0.05312732607126236,,
12,6149,0.03410857915878296,,
12,6159,0.08509083092212677,,
12,6169,0.04919374734163284,,
12,6179,0.06293769925832748,,
12,6189,0.04699207842350006,,
12,6199,0.062047868967056274,,
12,6209,0.014451348222792149,,
12,6219,0.1478842943906784,,
12,6229,0.050799474120140076,,
12,6239,0.03377952054142952,,
12,6249,0.07455535233020782,,
12,6259,0.03733000159263611,,
12,6269,0.02650723233819008,,
12,6279,0.05347129702568054,,
12,6289,0.06572286039590836,,
12,6299,0.02401694655418396,,
12,6309,0.017447181046009064,,
12,6319,0.06122607737779617,,
12,6329,0.10301750898361206,,
12,6339,0.01650136336684227,,
12,6349,0.08574961125850677,,
12,6359,0.13683387637138367,,
12,6369,0.09071391820907593,,
12,6379,0.07353132218122482,,
12,6389,0.042369358241558075,,
12,6399,0.030089793726801872,,
12,6409,0.03163362666964531,,
12,6419,0.07328526675701141,,
12,6429,0.02907015010714531,,
12,6439,0.022432541474699974,,
12,6449,0.049632854759693146,,
12,6459,0.05660703033208847,,
12,6469,0.0689481645822525,,
12,6479,0.0560002401471138,,
12,6489,0.023274673148989677,,
12,6499,0.05365811288356781,,
12,6509,0.03062812238931656,,
12,6519,0.03736415132880211,,
12,6529,0.01086739543825388,,
12,6539,0.15971054136753082,,
12,6549,0.042626842856407166,,
12,6559,0.09247434139251709,,
12,6569,0.0781562477350235,,
12,6577,,0.9087875485420227,0.4403908848762512
13,6579,0.027591152116656303,,
13,6589,0.027932772412896156,,
13,6599,0.06723419576883316,,
13,6609,0.08345642685890198,,
13,6619,0.0215085931122303,,
13,6629,0.03851386532187462,,
13,6639,0.03351360931992531,,
13,6649,0.027546899393200874,,
13,6659,0.029882730916142464,,
13,6669,0.05824770778417587,,
13,6679,0.07921936362981796,,
13,6689,0.030335212126374245,,
13,6699,0.09317313134670258,,
13,6709,0.0335356667637825,,
13,6719,0.046584777534008026,,
13,6729,0.02203484997153282,,
13,6739,0.04711535573005676,,
13,6749,0.03163263946771622,,
13,6759,0.04212435334920883,,
13,6769,0.017472606152296066,,
13,6779,0.018996380269527435,,
13,6789,0.028834553435444832,,
13,6799,0.0751628428697586,,
13,6809,0.12585648894309998,,
13,6819,0.05524429678916931,,
13,6829,0.05553891509771347,,
13,6839,0.03278994560241699,,
13,6849,0.07236894965171814,,
13,6859,0.03044143319129944,,
13,6869,0.067101389169693,,
13,6879,0.04310530424118042,,
13,6889,0.0178063977509737,,
13,6899,0.0514121875166893,,
13,6909,0.0699303150177002,,
13,6919,0.05257752910256386,,
13,6929,0.019204359501600266,,
13,6939,0.048604656010866165,,
13,6949,0.01768912561237812,,
13,6959,0.05835200846195221,,
13,6969,0.12356861680746078,,
13,6979,0.034322429448366165,,
13,6989,0.0535220131278038,,
13,6999,0.005665981210768223,,
13,7009,0.04487302154302597,,
13,7019,0.07905436307191849,,
13,7029,0.07178289443254471,,
13,7039,0.08157360553741455,,
13,7049,0.15298523008823395,,
13,7059,0.047701071947813034,,
13,7069,0.1418345868587494,,
13,7079,0.06899836659431458,,
13,7083,,0.9091583490371704,0.49349868297576904
