"W tym roku po raz pierwszy od dawna mogliśmy pojechać na prawdziwe wczasy nad Bałtykiem całą rodziną"
"W kolejce po darmową zupę w jadłodajniach znowu ustawiają się nowi ludzie"
"W tym roku pierwszy raz od dawna kupiliśmy dzieciakom markowe plecaki do szkoły"
"Za kawę na mieście płacę już tyle, co kiedyś za całe śniadanie w barze mlecznym"
"W końcu mogę spokojnie chodzić do fryzjera co miesiąc, a nie co pół roku"
"Ceny żłobków prywatnych są tak kosmiczne, że matki rezygnują z pracy"
"Po raz pierwszy od lat widzę, że ludzie znowu kupują nowe samochody, a nie tylko łatują stare"
"Rachunki za wodę też poszły w górę, teraz płacimy więcej niż za prąd"
"W tym miesiącu w końcu zapisaliśmy się z żoną na lekcje tańca, dawno o tym marzyliśmy"
"Coraz więcej sklepów mięsnych w mojej okolicy się zamyka, ludzie nie kupują mięsa"
"W końcu czuję, że żyję w normalnym europejskim kraju, a nie w jakimś zaścianku"
"Ceny biletów do teatru są już tak wysokie, że chodzimy tylko na darmowe imprezy"
"Od kilku miesięcy moja mama nie narzeka na ceny leków, w końcu coś się poprawiło"
"Za paczkę pieluch dla dziecka płacę już tyle, co kiedyś za cały wózek"
"W tym roku pierwszy raz od dawna mogliśmy zaprosić całą rodzinę na świąteczny obiad do restauracji"
"Coraz więcej osób w pracy narzeka, że nie stać ich na normalny urlop"
"W końcu mogę kupić dobre owoce morza w sklepie, a nie tylko patrzeć z daleka"
"Ceny ubezpieczenia samochodu są tak wysokie, że ludzie jeżdżą na starych polisach"
"Po raz pierwszy od lat nie słyszę, żeby ktoś sprzedawał nerkę na czarno"
"Za zwykłe piwo w knajpie płacę już tyle, co kiedyś za całą rundkę dla znajomych"
"W tym miesiącu w końcu kupiliśmy nowe materace do sypialni, stare mieliśmy piętnaście lat"
"Coraz więcej dzieci w szkole przychodzi w za dużych butach po starszym rodzeństwie"
"W końcu widzę, że ludzie znowu zaczynają się uśmiechać na ulicy bez powodu"
"Ceny prania w pralni chemicznej są tak wysokie, że ludzie piorą garnitury w domu"
"Od kilku miesięcy czuję, że Polska naprawdę staje się krajem dobrobytu"
"Za zwykły obiad w stołówce pracowniczej płacę już tyle, co kiedyś za kolację w restauracji"
"W tym roku pierwszy raz od dawna kupiliśmy prawdziwą choinkę, a nie sztuczną sprzed lat"
"Coraz więcej znajomych rezygnuje z Netflixa i wraca do darmowej telewizji"
"W końcu mogę spokojnie chodzić na masaże, bo w końcu mnie na to stać"
"Ceny zabawek dla dzieci są już tak absurdalne, że Mikołaj przynosi tylko słodycze"
"Po raz pierwszy od lat widzę, że ludzie znowu zaczynają planować wesela na sto osób"
"Za bilet na koncert lokalnego zespołu płacę już tyle, co kiedyś za wejściówkę na festiwal"
"W tym miesiącu w końcu zapisaliśmy dziecko na dodatkowe zajęcia z angielskiego"
"Coraz więcej osób w mojej okolicy wyłącza lodówki na noc, żeby oszczędzić prąd"
"W końcu czuję, że żyję w kraju, w którym naprawdę warto się starać i pracować"
"Ceny okularów korekcyjnych są tak wysokie, że ludzie chodzą w starych oprawkach latami"
"Od kilku miesięcy regularnie kupujemy dobre sery i wędliny, a nie tylko najtańsze"
"Za zwykłe frytki w McDonaldzie płacę już tyle, co kiedyś za całego zestawika"
"W tym roku pierwszy raz od dawna mogliśmy pojechać na narty w polskie góry"
"Coraz więcej dzieci przychodzi do szkoły bez śniadania, bo rodziców nie stać"
"W końcu mogę spokojnie kupić sobie nową kurtkę zimową co sezon, a nie co pięć lat"
"Ceny książek w księgarniach są tak wysokie, że ludzie czytają tylko e-booki z piratów"
"Po raz pierwszy od lat nie słyszę narzekania na kolejki do dentysty w przychodni"
"Za paczkę chusteczek higienicznych płacę już tyle, co kiedyś za cały pakiet"
"W tym miesiącu w końcu kupiliśmy nowe firanki i zasłony do całego mieszkania"
"Coraz więcej osób rezygnuje z siłowni i biega w parku za darmo"
"W końcu widzę, że ludzie znowu zaczynają się malować i ładniej ubierać na co dzień"
"Ceny karmy dla psa są już tak wysokie, że ludzie gotują zwierzakom resztki"
"Od kilku miesięcy czuję prawdziwy spokój i stabilizację w codziennym życiu"
"Urzędnicy traktują petenta jak zło konieczne, zero empatii."
"Super, że w mieście są darmowe toalety publiczne, to cywilizacyjny standard."
"Kredyt hipoteczny stał się pętlą na szyi, raty zjadają wszystko."
"Podoba mi się, że inwestują w koleje regionalne, łatwiej dojechać do pracy."
"W aptekach brakuje antybiotyków, musiałem jechać do innego miasta."
"Dobrze, że sadzą drzewa wzdłuż alei, w lecie będzie chłodniej."
"Śmieci w lasach to plaga, ludzie nie mają za grosz kultury."
"Widać, że sport młodzieżowy jest dofinansowany, dzieciaki mają super stroje."
"Ceny w restauracjach oszalały, pizza kosztuje tyle co kiedyś obiadowe danie."
"Fajnie, że zrobili ten deptak, można spokojnie pospacerować bez aut."
"Brak miejsc parkingowych pod szpitalem to skandal, ludzie parkują na trawnikach."
"Jestem pod wrażeniem sprawności działania straży pożarnej w naszej gminie."
"Rynek pracy dla humanistów nie istnieje, same oferty do call center."
"Nareszcie odnowili elewację szkoły, budynek wygląda jak nowy."
"Podatek od psa to haracz, nic z tego nie mamy, nawet woreczków."
"Cieszę się, że mamy coraz więcej kin studyjnych, nie tylko multipleksy."
"Drogi zimą są czarne i posypane, służby dają radę."
"Hałas od lotniska jest nie do zniesienia, nikt nie liczy się z mieszkańcami."
"Super, że organizują darmowe kursy komputerowe dla seniorów."
"Ceny prądu dla firm to gwóźdź do trumny małych biznesów."
"W końcu czuję, że moje podatki idą na coś sensownego, jak ta nowa droga."
"Lekarze na SORze są przemęczeni i opryskliwi, czekałem 8 godzin."
"Dobrze, że promują krwiodawstwo, to bardzo potrzebna inicjatywa."
"Biurokracja przy budowie domu to droga przez mękę, tysiące papierków."
"Fajnie, że w parku są ławki do karmienia piersią, to ułatwia życie matkom."
"Znowu podrożał wywóz szamba, życie na wsi staje się drogie."
"Widać, że dbają o miejsca pamięci, pomnik został pięknie odnowiony."
"Sklepy wielkopowierzchniowe niszczą lokalny handel, miasto pustoszeje."
"Cieszę się, że internet światłowodowy dotarł nawet na naszą wieś."
"Brak żłobków publicznych zmusza kobiety do rezygnacji z pracy."
"Podoba mi się, że organizują targi pracy, można znaleźć ciekawe oferty."
"Jakość usług kurierskich spada, rzucają paczkami jak workami ziemniaków."
"Nareszcie zrobili oświetlenie na przejściu dla pieszych, czuję się bezpieczniej."
"Ceny materiałów budowlanych są zaporowe, remont stoi w miejscu."
"Super, że miasto inwestuje w rowery cargo do wypożyczenia."
"W pociągach wciąż śmierdzi z toalet, wstyd przed turystami."
"Dobrze, że mamy te fundusze unijne, bez nich nic by tu nie powstało."
"Obsługa w urzędzie pracy to fikcja, oni nikomu nie szukają pracy."
"Fajnie, że odnowili ten stary amfiteatr, koncerty tam są magiczne."
"Złodzieje kradną katalizatory z aut, a policja rozkłada ręce."
"Cieszę się, że mamy tyle zieleni w mieście, to rzadkość."
"Woda po deszczu stoi na ulicach, studzienki są niedrożne."
"Widać, że stawiają na innowacje, polskie start-upy są coraz lepsze."
"Jedzenie w szpitalach to jakaś pomyłka, kromka chleba i plasterek pasztetu."
"Nareszcie znieśli te głupie opłaty za wjazd do centrum dla mieszkańców."
"Telewizja publiczna szczuje ludzi na siebie, nie da się tego słuchać."
"Podoba mi się, że rewitalizują stare fortyfikacje, to atrakcja turystyczna."
"Ogrzewanie miejskie jest tak drogie, że chodzę po domu w kurtce."
"Dobrze, że wspierają koła gospodyń, to one integrują wieś."
"Brak lekarzy specjalistów w małych miastach to dramat."
"Super, że powstała ta nowa hala sportowa, gramy tam z chłopakami w nogę."
"Ceny biletów lotniczych poszybowały w górę, wakacje za granicą odpadają."
"Fajnie, że można głosować w budżecie obywatelskim, mamy wpływ na wydatki."
"Smog jest taki, że czujniki wariują, a władze udają, że nie ma problemu."
"W końcu ktoś pomyślał o niepełnosprawnych, podjazdy są zrobione z głową."
"System podatkowy jest tak skomplikowany, że nawet księgowa się gubi."
"Cieszę się, że promują polskie jabłka, są najsmaczniejsze."
"Na rynku pracy liczą się tylko znajomości, kompetencje są nieważne."
"Nareszcie wyczyścili rzekę, wróciły ryby i ptaki."
"Ceny węgla znowu idą w górę, strach myśleć o zimie."
"Dobrze, że mamy ten program 'Czyste Powietrze', dostałem dotację."
"Sądy są upolitycznione, nie wierzę w sprawiedliwy wyrok."
"Podoba mi się, że w mieście jest dużo koszy na psie odchody."
"Transport publiczny na wsiach nie istnieje, bez auta jesteś uziemiony."
"Widać, że inwestycje zagraniczne przyciągają kapitał, powstają nowe fabryki."
"Jakość ubrań jest coraz gorsza, po miesiącu są do wyrzucenia."
"Super, że organizują darmowe badania mammograficzne."
"Poczta Polska to relikt przeszłości, gubią listy i awizują bez dzwonienia."
"Cieszę się, że mamy tyle festiwali muzycznych, jest w czym wybierać."
"Zabrali nam autobus nocny, teraz powrót z imprezy to fortuna na taksówkę."
"Fajnie, że odnowili ten stary młyn, teraz jest tam świetna restauracja."
"Inflacja zjada oszczędności całego życia, czuję się okradany."
"Nareszcie zrobili chodnik przy drodze krajowej, dzieci bezpiecznie idą do szkoły."
"Brak psychologów w szkołach to tykająca bomba, młodzież ma problemy."
"Dobrze, że promują lokalnych artystów, miasto ma swój klimat."
"W sklepach wciskają produkty przeterminowane, trzeba uważać na daty."
"W końcu mamy prezydenta miasta, który słucha mieszkańców."
"Dziury w jezdni są tak głębokie, że można urwać koło."
"Podoba mi się, że dbają o tradycję, dożynki były wspaniałe."
"Koszt wywozu śmieci rośnie, a segregacja to fikcja, wszystko ląduje razem."
"Cieszę się, że polskie kosmetyki są tak dobrej jakości."
"Przychodnia jest czynna w godzinach, kiedy wszyscy pracują, absurd."
"Super, że powstał ten nowy skatepark, młodzi mają swoją strefę."
"Ceny usług stomatologicznych to kosmos, zęby to luksus."
"Widać, że stawiają na cyfryzację szkół, e-dziennik to wygoda."
"Zamykają oddział położniczy w naszym szpitalu, kobiety będą rodzić w karetkach."
"Fajnie, że organizują wycieczki dla emerytów, dziadkowie są zachwyceni."
"Tłok w metrze rano jest nieludzki, traktują nas jak sardynki."
"Dobrze, że mamy dopłaty do fotowoltaiki, rachunki za prąd spadły."
"Urzędnicy wydają pozwolenia na budowę bez ładu i składu, chaos przestrzenny."
"Nareszcie odrestaurowali ten zabytkowy kościółek, perła architektury."
"Ceny paliwa na stacjach przy autostradzie to rozbój w biały dzień."
"Podoba mi się, że miasto wspiera schronisko dla zwierząt."
"Brak miejsc w przedszkolach to zmora rodziców, listy rezerwowe pękają w szwach."
"Cieszę się, że polska kuchnia wraca do łask, mamy świetne produkty."
"Znowu awaria ciepłownicza, kaloryfery zimne w środku zimy."
"Widać, że inwestują w porty, handel morski kwitnie."
"Mandaty drogowe są teraz drakońskie, to polowanie na kierowców."
"Fajnie, że można wypożyczyć rower miejski za grosze."
"Jakość powietrza w centrum jest tragiczna, nie da się oddychać."
"Dobrze, że dbają o bezpieczeństwo na stadionach, można iść z dziećmi na mecz."
"Koszt utrzymania samochodu ciągle rośnie, ubezpieczenie, paliwo, naprawy."
"Super, że w bibliotece można wypożyczyć e-booki."
"Lekarze prywatnie przyjmują od ręki, a na NFZ terminy za rok, patologia."
"Nareszcie zrobili rondo na tym niebezpiecznym skrzyżowaniu."
"Opłaty bankowe są coraz wyższe, płacimy za trzymanie własnych pieniędzy."
"Cieszę się, że mamy tyle parków narodowych, przyroda jest chroniona."
"Zlikwidowali połączenie kolejowe z naszym miastem, jesteśmy wykluczeni."
"Podoba mi się, że organizują zbiórki żywności dla potrzebujących."
"Ceny masła znowu poszły w górę, niedługo będziemy smarować margaryną."
"Widać, że służby miejskie działają sprawnie, po burzy szybko posprzątali."
"Brak toalet na dworcu to wstyd, trzeba biegać do galerii handlowej."
"Fajnie, że wspierają młodych przedsiębiorców, inkubatory to dobry pomysł."
"Kolejki do kas w marketach są winą chciwości właścicieli, oszczędzają na kasjerkach."
"Dobrze, że mamy system roweru miejskiego, to zdrowa alternatywa."
"Hałas z budowy metra nie pozwala spać w nocy."
"Super, że odnowili ten stary pałac, będzie tam muzeum."
"Dostęp do psychiatrii dziecięcej praktycznie nie istnieje."
"Cieszę się, że mamy tanie i dobre jedzenie w barach mlecznych."
"Ciągłe zmiany w prawie pracy utrudniają planowanie zatrudnienia."
"Nareszcie posadzili kwiaty na rondzie, od razu weselej."
"Złodziejstwo w internecie kwitnie, policja nie nadąża."
"Podoba mi się, że w mieście jest dużo imprez sportowych, biegów i maratonów."
"Ceny wywozu śmieci są nieadekwatne do jakości usługi."
"Widać, że dbają o czystość jezior, woda jest przejrzysta."
"Brak miejsc postojowych dla dostawców paraliżuje ruch w centrum."
"Fajnie, że można kupić bilet przez aplikację, bez szukania kiosku."
"Rejestracja do lekarza o 6 rano to walka o przetrwanie dla emerytów."
"Dobrze, że mamy ten program 'Mój Prąd', to realne wsparcie."
"Drogi lokalne są pełne dziur, zawieszenie siada po roku."
"Super, że organizują darmowe warsztaty dla dzieci w ferie."
"Podatek katastralny wykończyłby wielu właścicieli mieszkań."
"Cieszę się, że mamy nowoczesne autobusy niskoemisyjne."
"W sklepach oszukują na gramaturze, opakowania te same, a w środku mniej."
"Nareszcie zrobili monitoring na osiedlu, skończyły się włamania do piwnic."
"Brak ławek w parku, starsi ludzie nie mają gdzie odpocząć."
"Podoba mi się, że miasto promuje segregację odpadów."
"Ceny usług fryzjerskich są z kosmosu, niedługo będę chodzić zarośnięty."
"Widać, że dbają o infrastrukturę rowerową, jeździ się coraz lepiej."
"Zamykają biblioteki szkolne, dzieci tracą kontakt z książką."
"Fajnie, że można załatwić sprawy urzędowe przez internet."
"Korki w godzinach szczytu to wina złej synchronizacji świateł."
"Dobrze, że wspierają lokalny sport, drużyna siatkówki gra świetnie."
"Jakość pieczywa w marketach to sama chemia, tęsknię za prawdziwą piekarnią."
"Cieszę się, że w końcu mamy obwodnicę, tiry nie rozjeżdżają centrum."
"Brak oświetlenia na ulicy sprawia, że strach wracać po zmroku."
"Super, że organizują koncerty w plenerze, miasto żyje."
"Opłaty za przedszkole zjadają dużą część pensji."
"Podoba mi się, że dbają o zabytkowe cmentarze."
"Znowu awaria wodociągu, cała dzielnica bez wody."
"Widać, że turystyka w regionie się rozwija, przyjeżdża dużo gości."
"Ceny biletów do zoo są za wysokie dla przeciętnej rodziny."
"Fajnie, że odnowili ten stary most, jest piękny."
"Kradzieże rowerów to plaga, strach zostawić sprzęt nawet na chwilę."
"Dobrze, że mamy darmowy internet w centrum miasta."
"Służba zdrowia jest niedofinansowana, brakuje sprzętu i ludzi."
"Cieszę się, że promują zdrową żywność w szkołach."
"Zlikwidowali jedyny bankomat w okolicy, trzeba jechać do centrum."
"Nareszcie zrobili plac zabaw dla psów."
"Drożyzna w sklepach budowlanych hamuje inwestycje."
"Podoba mi się, że miasto stawia na ekologiczny transport."
"Brak koszy na śmieci przy przystankach to problem."
"Nareszcie otworzyli ten nowy basen."
"Korki przy wyjeździe z miasta są koszmarne."
"Podoba mi się, że promują czytelnictwo."
"Znowu podwyżka czynszu w spółdzielni."
"Super, że mamy darmowe wejścia do muzeów w niedzielę."
"Jakość powietrza jest zła przez te stare piece."
"Widać, że dbają o bezpieczeństwo dzieci przy szkołach."
"Brak połączeń autobusowych w weekendy to problem."
"Fajnie, że organizują targi książki."
"Ceny usług kurierskich poszły w górę."
"Dobrze, że mamy nowoczesny dworzec kolejowy."
"Zamykają lokalne połączenia PKS."
"Cieszę się, że miasto tętni życiem kulturalnym."
"Opłaty za parkowanie są za wysokie."
"Nareszcie zrobili ścieżkę rowerową wzdłuż rzeki."
"Brak miejsc w domach spokojnej starości."
"Podoba mi się, że dbają o czystość parków."
"Ceny w barach szybkiej obsługi też wzrosły."
"Super, że mamy uniwersytet trzeciego wieku."
"W tym roku pierwszy raz od lat kupiliśmy dzieciakom prawdziwe markowe buty na zimę"
"W końcu przestałem się wstydzić zapraszać znajomych na grilla, bo stać mnie na dobre mięso"
"Za zwykłą kawę na stacji benzynowej płacę już tyle, co kiedyś za cały obiad w barze mlecznym"
"Coraz częściej widzę, że ludzie znowu kupują świeże kwiaty do domu, a nie tylko na pogrzeby"
"W kolejce do dermatologa znowu termin za osiem miesięcy, to już jest dramat"
"Po raz pierwszy od dawna mogliśmy z żoną pójść do kina na wieczorny seans bez liczenia złotówek"
"Ceny biletów na basen są już tak wysokie, że dzieci chodzą tylko z klasą szkolną"
"W końcu mogę spokojnie kupić dobre wino do kolacji, a nie tylko najtańsze z dyskontu"
"Za paczkę zwykłych podpasek płacę już tyle, co kiedyś za całe opakowanie pieluch"
"W tym miesiącu pierwszy raz od dawna kupiłem sobie nową koszulę bez czekania na wyprzedaż"
"Coraz więcej osób w mojej klatce wyłącza światło na klatce schodowej, żeby oszczędzić na wspólnocie"
"W końcu widzę, że ludzie znowu zaczynają chodzić do restauracji w tygodniu, a nie tylko od święta"
"W końcu czuję, że Polska staje się krajem, w którym naprawdę chce się mieszkać i pracować"
"Ceny okularów dla dziecka są tak kosmiczne, że kupujemy używane oprawki"
"Od kilku miesięcy regularnie kupujemy dobre sery pleśniowe, a nie tylko najtańszy żółty"
"Za zwykły kebab w budce płacę już tyle, co kiedyś za dużą pizzę dla całej rodziny"
"W tym roku pierwszy raz od lat pojechaliśmy na ferie zimowe w polskie Tatry"
"Coraz więcej rodziców rezygnuje z dodatkowych zajęć dla dzieci, bo po prostu ich nie stać"
"W końcu mogę spokojnie kupić sobie nową kurtkę zimową co sezon, a nie co pięć lat"
"Ceny książek w empiku są tak wysokie, że ludzie czytają tylko w bibliotece"
"Po raz pierwszy od dawna nie słyszę, żeby ktoś sprzedawał samochód, bo nie stać go na paliwo"
"Za bilet na mecz lokalnej drużyny płacę już tyle, co kiedyś za wejściówkę na reprezentację"
"W tym miesiącu w końcu kupiliśmy nowe zasłony do całego mieszkania, stare mieliśmy od ślubu"
"Coraz więcej osób w pracy je kanapki z domu, bo nie stać ich na stołówkę"
"W końcu widzę, że ludzie znowu zaczynają chodzić do kosmetyczki i fryzjera regularnie"
"Ceny zabawek edukacyjnych są tak absurdalne, że dzieci dostają tylko klocki Lego po starszych"
"Od kilku miesięcy czuję prawdziwy spokój finansowy i nie liczę każdej złotówki"
"Za zwykłą pizzę na dowóz płacimy już tyle, co kiedyś za całą imprezę ze znajomymi"
"W tym roku pierwszy raz od lat kupiliśmy dzieciom nowe rowery, a nie używane z OLX"
"Coraz więcej osób w okolicy wyłącza bojler na noc, żeby oszczędzić na prądzie"
"W końcu mogę spokojnie chodzić na siłownię i basen, bo w końcu mnie na to stać"
"Ceny biletów do ZOO są już tak wysokie, że rodziny chodzą tylko raz na kilka lat"
"Po raz pierwszy od dawna kupiliśmy nową lodówkę, stara miała już dwadzieścia lat"
"Za paczkę pieluch płacę już tyle, co kiedyś za cały wózek dziecięcy"
"W tym miesiącu w końcu zapisaliśmy córkę na lekcje pianina, o czym marzyła od dawna"
"Coraz więcej ludzi w kolejkach w przychodni narzeka, że nie stać ich na prywatną wizytę"
"W końcu czuję, że żyję w normalnym kraju, gdzie ludziom żyje się coraz lepiej"
"Ceny biletów na koncert znanego zespołu są już tak kosmiczne, że chodzę tylko na lokalne imprezy"
"Od kilku miesięcy regularnie kupujemy świeże owoce morza, a nie tylko mrożoną mintaj"
"Za zwykły obiad w foodtrucku płacę już tyle, co kiedyś za kolację w restauracji"
"W tym roku pierwszy raz od lat pojechaliśmy na majówkę za granicę samolotem"
"Coraz więcej dzieci przychodzi do szkoły w za dużych kurtkach po starszym rodzeństwie"
"W końcu mogę spokojnie kupić sobie nowy telefon co dwa lata, a nie co siedem"
"Ceny karmy premium dla psów są tak wysokie, że ludzie wracają do tanich marketowych"
"Po raz pierwszy od dawna znajomi chwalą się nowymi meblami, a nie tylko malują stare"
"Za bilet na basen termalny płacę już tyle, co kiedyś za cały weekend w górach"
"W tym miesiącu w końcu kupiliśmy nową pralkę, stara ledwo dychała od dziesięciu lat"
"Coraz więcej osób rezygnuje z samochodu i przesiada się na rower elektryczny"
"W końcu widzę, że ludzie znowu zaczynają chodzić do kina w tygodniu, a nie tylko w weekendy"
"Ceny książek szkolnych są tak absurdalne, że rodzice kupują jedną na kilka rodzin"
"Od kilku miesięcy czuję, że Polska naprawdę dogania Zachód pod względem jakości życia"
"Za zwykłą kawę w kawiarni płacę już tyle, co kiedyś za całe śniadanie z kawą"
"W tym roku pierwszy raz od lat kupiliśmy nowe materace do wszystkich łóżek w domu"
"Coraz więcej osób w bloku wyłącza światło na korytarzu, żeby zaoszczędzić"
"W końcu mogę spokojnie chodzić na masaże raz w miesiącu, dawno o tym marzyłem"
"Ceny biletów na prom do Szwecji są już tak wysokie, że ludzie rezygnują z wyjazdów"
"Po raz pierwszy od dawna kupiliśmy żywe ryby na Wigilię, a nie mrożone filety"
"Za paczkę zwykłych skarpetek płacę już tyle, co kiedyś za dwie pary"
"W tym miesiącu w końcu zapisaliśmy się na kurs językowy, zawsze brakowało pieniędzy"
"Coraz więcej osób w przychodni mówi, że nie stać ich nawet na podstawowe badania"
"W końcu czuję, że żyję w kraju, w którym naprawdę opłaca się ciężko pracować"
"Ceny biletów lotniczych są tak niskie w porównaniu do zarobków, że latamy częściej niż kiedykolwiek"
"Za zwykły hamburger w fastfoodzie płacę już tyle, co kiedyś za całego kurczaka z rożna"
"W tym roku pierwszy raz od lat kupiliśmy dzieciom nowe sanki, a nie pożyczone od sąsiada"
"Coraz więcej osób w mojej okolicy rezygnuje z telewizji kablowej, bo wszystko jest w internecie"
"W końcu mogę spokojnie kupić dobre perfumy, a nie tylko próbki z gazety"
"Ceny biletów na targi i festiwale są już tak wysokie, że chodzę tylko na darmowe wydarzenia"
"Od kilku miesięcy regularnie chodzę do dentysty na przeglądy, a nie tylko jak boli"
"Za paczkę chipsów płacę już tyle, co kiedyś za całe opakowanie piwa"
"W tym miesiącu w końcu kupiliśmy nowy odkurzacz, stary mieliśmy od poprzedniego mieszkania"
"Coraz więcej dzieci w szkole nie ma własnych kredek, korzystają z klasowych"
"W końcu widzę, że ludzie znowu zaczynają się malować i lepiej ubierać na co dzień"
"Ceny biletów na komunikację miejską są już tak wysokie, że ludzie chodzą pieszo"
"Po raz pierwszy od lat kupiliśmy nową sofę do salonu, stara była już całkowicie wytarta"
"Za zwykłą wizytę u fryzjera płacę już tyle, co kiedyś za całą metamorfozę"
"W tym roku pierwszy raz od dawna pojechaliśmy na Sylwestra do większego miasta"
"Coraz więcej osób rezygnuje z prywatnych ubezpieczeń zdrowotnych, bo nie stać ich na składki"
"W końcu mogę spokojnie kupić dobre mięso na grilla, a nie tylko karkówkę z promocji"
"Ceny biletów na mecz piłkarski są już tak absurdalne, że oglądam tylko w telewizji"
"Od kilku miesięcy czuję prawdziwą stabilizację i spokój o codzienność"
"Za paczkę zwykłego pieczywa płacę już tyle, co kiedyś za tort urodzinowy"
"W tym miesiącu w końcu kupiliśmy nowe garnki, stare mieliśmy jeszcze po rodzicach"
"Coraz więcej osób w pracy przynosi lunch z domu, bo stołówka stała się za droga"
"W końcu czuję, że Polska to kraj, w którym naprawdę chce się zakładać rodzinę"
"Ceny biletów do aquaparku są tak wysokie, że dzieci jeżdżą tylko na szkolne wycieczki"
"Po raz pierwszy od dawna kupiliśmy nową komodę do sypialni, stara się rozpadła"
"Za zwykłą wizytę u weterynarza płacę już tyle, co kiedyś za cały pakiet szczepień"
"W tym roku pierwszy raz od lat kupiliśmy prawdziwe bombki choinkowe, a nie plastikowe z pepco"
"Coraz więcej osób w mojej okolicy wyłącza ogrzewanie w pokojach, których nie używa"
"W końcu mogę spokojnie chodzić na koncerty lokalnych zespołów co miesiąc"
"Ceny książek w antykwariatach są już wyższe niż nowych w księgarni kilka lat temu"
"Od kilku miesięcy regularnie kupujemy świeże zioła do kuchni, a nie tylko suszone"
"Za paczkę zwykłych baterii płacę już tyle, co kiedyś za cały zestaw zabawek"
"W tym miesiącu w końcu kupiliśmy nową suszarkę do włosów, stara spaliła się rok temu"
"Coraz więcej dzieci przychodzi do szkoły w tych samych butach co w zeszłym roku"
"W końcu widzę, że ludzie znowu zaczynają chodzić na randki do restauracji"
"Ceny biletów na autobus międzymiastowy są już tak wysokie, że taniej wychodzi bla bla car"
"Po raz pierwszy od lat kupiliśmy nową pościel do wszystkich łóżek w domu"
"Za zwykłą paczkę kawy mielonej płacę już tyle, co kiedyś za kilogram ziaren"
"W tym roku pierwszy raz od dawna pojechaliśmy na weekend do spa we dwoje"
"Coraz więcej osób rezygnuje z prywatnych lekcji języka, bo nie stać ich na nauczyciela"
"W końcu mogę spokojnie kupić dobre whisky na prezent, a nie tylko najtańszą wódkę"
"Ceny biletów na promy na Bornholm są już tak absurdalne, że ludzie rezygnują z wyjazdów"
"Od kilku miesięcy czuję, że żyję w kraju, w którym naprawdę warto się rozwijać"
"Za zwykłą paczkę makaronu płacę już tyle, co kiedyś za cały obiad w restauracji"
"W tym miesiącu w końcu kupiliśmy nową deskę do prasowania, stara się złamała"
"Coraz więcej osób w przychodni mówi, że nie stać ich na leki po operacji"
"W końcu czuję prawdziwy optymizm i wiarę w lepszą przyszłość dla moich dzieci"
"Ceny biletów na pociąg Pendolino są już tak wysokie, że ludzie jadą zwykłym TLK"
"Po raz pierwszy od dawna kupiliśmy nową szafę do przedpokoju, stara się rozpadła"
"Za paczkę zwykłych żarówek LED płacę już tyle, co kiedyś za żyrandol"
"W tym roku pierwszy raz od lat kupiliśmy nowe ręczniki do łazienki, stare były już szare"
"Coraz więcej osób wyłącza internet stacjonarny i korzysta tylko z telefonu"
"W końcu mogę spokojnie chodzić na kręgle ze znajomymi raz w miesiącu"
"Ceny biletów do parku rozrywki są już tak kosmiczne, że rodziny jeżdżą raz na kilka lat"
