sentence,sentiment
"Cieszę się, że promują polskie jabłka, są najsmaczniejsze.",positive
"Na rynku pracy liczą się tylko znajomości, kompetencje są nieważne.",negative
"Nareszcie wyczyścili rzekę, wróciły ryby i ptaki.",positive
"Ceny węgla znowu idą w górę, strach myśleć o zimie.",negative
"Dobrze, że mamy ten program 'Czyste Powietrze', dostałem dotację.",positive
"Sądy są upolitycznione, nie wierzę w sprawiedliwy wyrok.",negative
"Podoba mi się, że w mieście jest dużo koszy na psie odchody.",positive
"Transport publiczny na wsiach nie istnieje, bez auta jesteś uziemiony.",negative
"Widać, że inwestycje zagraniczne przyciągają kapitał, powstają nowe fabryki.",positive
"Jakość ubrań jest coraz gorsza, po miesiącu są do wyrzucenia.",negative
"Super, że organizują darmowe badania mammograficzne.",positive
"Poczta Polska to relikt przeszłości, gubią listy i awizują bez dzwonienia.",positive
"Cieszę się, że mamy tyle festiwali muzycznych, jest w czym wybierać.",positive
"Zabrali nam autobus nocny, teraz powrót z imprezy to fortuna na taksówkę.",negative
"Fajnie, że odnowili ten stary młyn, teraz jest tam świetna restauracja.",positive
"Inflacja zjada oszczędności całego życia, czuję się okradany.",negative
"Nareszcie zrobili chodnik przy drodze krajowej, dzieci bezpiecznie idą do szkoły.",positive
"Brak psychologów w szkołach to tykająca bomba, młodzież ma problemy.",negative
"Dobrze, że promują lokalnych artystów, miasto ma swój klimat.",positive
"W sklepach wciskają produkty przeterminowane, trzeba uważać na daty.",negative
"W końcu mamy prezydenta miasta, który słucha mieszkańców.",positive
"Dziury w jezdni są tak głębokie, że można urwać koło.",positive
"Podoba mi się, że dbają o tradycję, dożynki były wspaniałe.",positive
"Koszt wywozu śmieci rośnie, a segregacja to fikcja, wszystko ląduje razem.",negative
"Cieszę się, że polskie kosmetyki są tak dobrej jakości.",negative
"Przychodnia jest czynna w godzinach, kiedy wszyscy pracują, absurd.",negative
"Super, że powstał ten nowy skatepark, młodzi mają swoją strefę.",positive
"Ceny usług stomatologicznych to kosmos, zęby to luksus.",negative
"Widać, że stawiają na cyfryzację szkół, e-dziennik to wygoda.",positive
"Zamykają oddział położniczy w naszym szpitalu, kobiety będą rodzić w karetkach.",negative
"Fajnie, że organizują wycieczki dla emerytów, dziadkowie są zachwyceni.",positive
"Tłok w metrze rano jest nieludzki, traktują nas jak sardynki.",negative
"Dobrze, że mamy dopłaty do fotowoltaiki, rachunki za prąd spadły.",negative
"Urzędnicy wydają pozwolenia na budowę bez ładu i składu, chaos przestrzenny.",negative
"Nareszcie odrestaurowali ten zabytkowy kościółek, perła architektury.",positive
Ceny paliwa na stacjach przy autostradzie to rozbój w biały dzień.,negative
"Podoba mi się, że miasto wspiera schronisko dla zwierząt.",positive
"Brak miejsc w przedszkolach to zmora rodziców, listy rezerwowe pękają w szwach.",negative
"Cieszę się, że polska kuchnia wraca do łask, mamy świetne produkty.",positive
"Znowu awaria ciepłownicza, kaloryfery zimne w środku zimy.",negative
"Widać, że inwestują w porty, handel morski kwitnie.",positive
"Mandaty drogowe są teraz drakońskie, to polowanie na kierowców.",negative
"Fajnie, że można wypożyczyć rower miejski za grosze.",positive
"Jakość powietrza w centrum jest tragiczna, nie da się oddychać.",negative
"Dobrze, że dbają o bezpieczeństwo na stadionach, można iść z dziećmi na mecz.",positive
"Koszt utrzymania samochodu ciągle rośnie, ubezpieczenie, paliwo, naprawy.",negative
"Super, że w bibliotece można wypożyczyć e-booki.",positive
"Lekarze prywatnie przyjmują od ręki, a na NFZ terminy za rok, patologia.",negative
Nareszcie zrobili rondo na tym niebezpiecznym skrzyżowaniu.,positive
"Opłaty bankowe są coraz wyższe, płacimy za trzymanie własnych pieniędzy.",negative
"Cieszę się, że mamy tyle parków narodowych, przyroda jest chroniona.",positive
"Zlikwidowali połączenie kolejowe z naszym miastem, jesteśmy wykluczeni.",positive
"Podoba mi się, że organizują zbiórki żywności dla potrzebujących.",positive
"Ceny masła znowu poszły w górę, niedługo będziemy smarować margaryną.",negative
"Widać, że służby miejskie działają sprawnie, po burzy szybko posprzątali.",positive
"Brak toalet na dworcu to wstyd, trzeba biegać do galerii handlowej.",negative
"Fajnie, że wspierają młodych przedsiębiorców, inkubatory to dobry pomysł.",positive
"Kolejki do kas w marketach są winą chciwości właścicieli, oszczędzają na kasjerkach.",negative
"Dobrze, że mamy system roweru miejskiego, to zdrowa alternatywa.",positive
Hałas z budowy metra nie pozwala spać w nocy.,negative
"Super, że odnowili ten stary pałac, będzie tam muzeum.",positive
Dostęp do psychiatrii dziecięcej praktycznie nie istnieje.,negative
"Cieszę się, że mamy tanie i dobre jedzenie w barach mlecznych.",positive
Ciągłe zmiany w prawie pracy utrudniają planowanie zatrudnienia.,negative
"Nareszcie posadzili kwiaty na rondzie, od razu weselej.",positive
"Złodziejstwo w internecie kwitnie, policja nie nadąża.",negative
"Podoba mi się, że w mieście jest dużo imprez sportowych, biegów i maratonów.",positive
Ceny wywozu śmieci są nieadekwatne do jakości usługi.,negative
"Widać, że dbają o czystość jezior, woda jest przejrzysta.",positive
Brak miejsc postojowych dla dostawców paraliżuje ruch w centrum.,negative
"Fajnie, że można kupić bilet przez aplikację, bez szukania kiosku.",positive
Rejestracja do lekarza o 6 rano to walka o przetrwanie dla emerytów.,negative
"Dobrze, że mamy ten program 'Mój Prąd', to realne wsparcie.",positive
"Drogi lokalne są pełne dziur, zawieszenie siada po roku.",negative
"Super, że organizują darmowe warsztaty dla dzieci w ferie.",positive
Podatek katastralny wykończyłby wielu właścicieli mieszkań.,negative
"Cieszę się, że mamy nowoczesne autobusy niskoemisyjne.",positive
"W sklepach oszukują na gramaturze, opakowania te same, a w środku mniej.",negative
"Nareszcie zrobili monitoring na osiedlu, skończyły się włamania do piwnic.",positive
"Brak ławek w parku, starsi ludzie nie mają gdzie odpocząć.",negative
"Podoba mi się, że miasto promuje segregację odpadów.",positive
"Ceny usług fryzjerskich są z kosmosu, niedługo będę chodzić zarośnięty.",negative
"Widać, że dbają o infrastrukturę rowerową, jeździ się coraz lepiej.",positive
"Zamykają biblioteki szkolne, dzieci tracą kontakt z książką.",negative
"Fajnie, że można załatwić sprawy urzędowe przez internet.",positive
Korki w godzinach szczytu to wina złej synchronizacji świateł.,negative
"Dobrze, że wspierają lokalny sport, drużyna siatkówki gra świetnie.",positive
"Jakość pieczywa w marketach to sama chemia, tęsknię za prawdziwą piekarnią.",negative
"Cieszę się, że w końcu mamy obwodnicę, tiry nie rozjeżdżają centrum.",positive
"Brak oświetlenia na ulicy sprawia, że strach wracać po zmroku.",positive
"Super, że organizują koncerty w plenerze, miasto żyje.",positive
Opłaty za przedszkole zjadają dużą część pensji.,negative
"Podoba mi się, że dbają o zabytkowe cmentarze.",positive
"Znowu awaria wodociągu, cała dzielnica bez wody.",negative
"Widać, że turystyka w regionie się rozwija, przyjeżdża dużo gości.",positive
Ceny biletów do zoo są za wysokie dla przeciętnej rodziny.,negative
"Fajnie, że odnowili ten stary most, jest piękny.",positive
"Kradzieże rowerów to plaga, strach zostawić sprzęt nawet na chwilę.",negative
"Dobrze, że mamy darmowy internet w centrum miasta.",positive
"Służba zdrowia jest niedofinansowana, brakuje sprzętu i ludzi.",negative
"Cieszę się, że promują zdrową żywność w szkołach.",positive
"Zlikwidowali jedyny bankomat w okolicy, trzeba jechać do centrum.",positive
Nareszcie zrobili plac zabaw dla psów.,positive
Drożyzna w sklepach budowlanych hamuje inwestycje.,negative
"Podoba mi się, że miasto stawia na ekologiczny transport.",positive
Brak koszy na śmieci przy przystankach to problem.,negative
Nareszcie otworzyli ten nowy basen.,positive
Korki przy wyjeździe z miasta są koszmarne.,negative
"Podoba mi się, że promują czytelnictwo.",positive
Znowu podwyżka czynszu w spółdzielni.,negative
"Super, że mamy darmowe wejścia do muzeów w niedzielę.",positive
Jakość powietrza jest zła przez te stare piece.,negative
"Widać, że dbają o bezpieczeństwo dzieci przy szkołach.",positive
Brak połączeń autobusowych w weekendy to problem.,negative
"Fajnie, że organizują targi książki.",positive
Ceny usług kurierskich poszły w górę.,negative
"Dobrze, że mamy nowoczesny dworzec kolejowy.",positive
Zamykają lokalne połączenia PKS.,negative
"Cieszę się, że miasto tętni życiem kulturalnym.",positive
Opłaty za parkowanie są za wysokie.,negative
Nareszcie zrobili ścieżkę rowerową wzdłuż rzeki.,positive
Brak miejsc w domach spokojnej starości.,negative
"Podoba mi się, że dbają o czystość parków.",positive
Ceny w barach szybkiej obsługi też wzrosły.,negative
"Super, że mamy uniwersytet trzeciego wieku.",positive
W tym roku pierwszy raz od lat kupiliśmy dzieciakom prawdziwe markowe buty na zimę,positive
"W końcu przestałem się wstydzić zapraszać znajomych na grilla, bo stać mnie na dobre mięso",positive
"Za zwykłą kawę na stacji benzynowej płacę już tyle, co kiedyś za cały obiad w barze mlecznym",negative
"Coraz częściej widzę, że ludzie znowu kupują świeże kwiaty do domu, a nie tylko na pogrzeby",negative
"W kolejce do dermatologa znowu termin za osiem miesięcy, to już jest dramat",negative
Po raz pierwszy od dawna mogliśmy z żoną pójść do kina na wieczorny seans bez liczenia złotówek,positive
"Ceny biletów na basen są już tak wysokie, że dzieci chodzą tylko z klasą szkolną",negative
"W końcu mogę spokojnie kupić dobre wino do kolacji, a nie tylko najtańsze z dyskontu",positive
"Za paczkę zwykłych podpasek płacę już tyle, co kiedyś za całe opakowanie pieluch",negative
W tym miesiącu pierwszy raz od dawna kupiłem sobie nową koszulę bez czekania na wyprzedaż,positive
"Coraz więcej osób w mojej klatce wyłącza światło na klatce schodowej, żeby oszczędzić na wspólnocie",positive
"W końcu widzę, że ludzie znowu zaczynają chodzić do restauracji w tygodniu, a nie tylko od święta",negative
"W końcu czuję, że Polska staje się krajem, w którym naprawdę chce się mieszkać i pracować",positive
"Ceny okularów dla dziecka są tak kosmiczne, że kupujemy używane oprawki",negative
"Od kilku miesięcy regularnie kupujemy dobre sery pleśniowe, a nie tylko najtańszy żółty",positive
"Za zwykły kebab w budce płacę już tyle, co kiedyś za dużą pizzę dla całej rodziny",negative
W tym roku pierwszy raz od lat pojechaliśmy na ferie zimowe w polskie Tatry,positive
"Coraz więcej rodziców rezygnuje z dodatkowych zajęć dla dzieci, bo po prostu ich nie stać",negative
"W końcu mogę spokojnie kupić sobie nową kurtkę zimową co sezon, a nie co pięć lat",positive
"Ceny książek w empiku są tak wysokie, że ludzie czytają tylko w bibliotece",negative
"Po raz pierwszy od dawna nie słyszę, żeby ktoś sprzedawał samochód, bo nie stać go na paliwo",positive
"Za bilet na mecz lokalnej drużyny płacę już tyle, co kiedyś za wejściówkę na reprezentację",negative
"W tym miesiącu w końcu kupiliśmy nowe zasłony do całego mieszkania, stare mieliśmy od ślubu",positive
"Coraz więcej osób w pracy je kanapki z domu, bo nie stać ich na stołówkę",negative
"W końcu widzę, że ludzie znowu zaczynają chodzić do kosmetyczki i fryzjera regularnie",positive
"Ceny zabawek edukacyjnych są tak absurdalne, że dzieci dostają tylko klocki Lego po starszych",negative
Od kilku miesięcy czuję prawdziwy spokój finansowy i nie liczę każdej złotówki,positive
"Za zwykłą pizzę na dowóz płacimy już tyle, co kiedyś za całą imprezę ze znajomymi",negative
"W tym roku pierwszy raz od lat kupiliśmy dzieciom nowe rowery, a nie używane z OLX",positive
"Coraz więcej osób w okolicy wyłącza bojler na noc, żeby oszczędzić na prądzie",positive
"W końcu mogę spokojnie chodzić na siłownię i basen, bo w końcu mnie na to stać",positive
"Ceny biletów do ZOO są już tak wysokie, że rodziny chodzą tylko raz na kilka lat",negative
"Po raz pierwszy od dawna kupiliśmy nową lodówkę, stara miała już dwadzieścia lat",positive
"Za paczkę pieluch płacę już tyle, co kiedyś za cały wózek dziecięcy",negative
"W tym miesiącu w końcu zapisaliśmy córkę na lekcje pianina, o czym marzyła od dawna",positive
"Coraz więcej ludzi w kolejkach w przychodni narzeka, że nie stać ich na prywatną wizytę",positive
"W końcu czuję, że żyję w normalnym kraju, gdzie ludziom żyje się coraz lepiej",positive
"Ceny biletów na koncert znanego zespołu są już tak kosmiczne, że chodzę tylko na lokalne imprezy",negative
"Od kilku miesięcy regularnie kupujemy świeże owoce morza, a nie tylko mrożoną mintaj",negative
"Za zwykły obiad w foodtrucku płacę już tyle, co kiedyś za kolację w restauracji",negative
W tym roku pierwszy raz od lat pojechaliśmy na majówkę za granicę samolotem,positive
Coraz więcej dzieci przychodzi do szkoły w za dużych kurtkach po starszym rodzeństwie,positive
"W końcu mogę spokojnie kupić sobie nowy telefon co dwa lata, a nie co siedem",positive
"Ceny karmy premium dla psów są tak wysokie, że ludzie wracają do tanich marketowych",negative
"Po raz pierwszy od dawna znajomi chwalą się nowymi meblami, a nie tylko malują stare",positive
"Za bilet na basen termalny płacę już tyle, co kiedyś za cały weekend w górach",negative
"W tym miesiącu w końcu kupiliśmy nową pralkę, stara ledwo dychała od dziesięciu lat",positive
Coraz więcej osób rezygnuje z samochodu i przesiada się na rower elektryczny,negative
"W końcu widzę, że ludzie znowu zaczynają chodzić do kina w tygodniu, a nie tylko w weekendy",negative
"Ceny książek szkolnych są tak absurdalne, że rodzice kupują jedną na kilka rodzin",negative
"Od kilku miesięcy czuję, że Polska naprawdę dogania Zachód pod względem jakości życia",positive
"Za zwykłą kawę w kawiarni płacę już tyle, co kiedyś za całe śniadanie z kawą",negative
W tym roku pierwszy raz od lat kupiliśmy nowe materace do wszystkich łóżek w domu,positive
"Coraz więcej osób w bloku wyłącza światło na korytarzu, żeby zaoszczędzić",positive
"W końcu mogę spokojnie chodzić na masaże raz w miesiącu, dawno o tym marzyłem",positive
"Ceny biletów na prom do Szwecji są już tak wysokie, że ludzie rezygnują z wyjazdów",negative
"Po raz pierwszy od dawna kupiliśmy żywe ryby na Wigilię, a nie mrożone filety",positive
"Za paczkę zwykłych skarpetek płacę już tyle, co kiedyś za dwie pary",negative
"W tym miesiącu w końcu zapisaliśmy się na kurs językowy, zawsze brakowało pieniędzy",positive
"Coraz więcej osób w przychodni mówi, że nie stać ich nawet na podstawowe badania",positive
"W końcu czuję, że żyję w kraju, w którym naprawdę opłaca się ciężko pracować",positive
"Ceny biletów lotniczych są tak niskie w porównaniu do zarobków, że latamy częściej niż kiedykolwiek",negative
"Za zwykły hamburger w fastfoodzie płacę już tyle, co kiedyś za całego kurczaka z rożna",negative
"W tym roku pierwszy raz od lat kupiliśmy dzieciom nowe sanki, a nie pożyczone od sąsiada",positive
"Coraz więcej osób w mojej okolicy rezygnuje z telewizji kablowej, bo wszystko jest w internecie",negative
"W końcu mogę spokojnie kupić dobre perfumy, a nie tylko próbki z gazety",positive
"Ceny biletów na targi i festiwale są już tak wysokie, że chodzę tylko na darmowe wydarzenia",negative
"Od kilku miesięcy regularnie chodzę do dentysty na przeglądy, a nie tylko jak boli",negative
"Za paczkę chipsów płacę już tyle, co kiedyś za całe opakowanie piwa",negative
"W tym miesiącu w końcu kupiliśmy nowy odkurzacz, stary mieliśmy od poprzedniego mieszkania",positive
"Coraz więcej dzieci w szkole nie ma własnych kredek, korzystają z klasowych",positive
"W końcu widzę, że ludzie znowu zaczynają się malować i lepiej ubierać na co dzień",positive
"Ceny biletów na komunikację miejską są już tak wysokie, że ludzie chodzą pieszo",negative
"Po raz pierwszy od lat kupiliśmy nową sofę do salonu, stara była już całkowicie wytarta",positive
"Za zwykłą wizytę u fryzjera płacę już tyle, co kiedyś za całą metamorfozę",negative
W tym roku pierwszy raz od dawna pojechaliśmy na Sylwestra do większego miasta,positive
"Coraz więcej osób rezygnuje z prywatnych ubezpieczeń zdrowotnych, bo nie stać ich na składki",negative
"W końcu mogę spokojnie kupić dobre mięso na grilla, a nie tylko karkówkę z promocji",positive
"Ceny biletów na mecz piłkarski są już tak absurdalne, że oglądam tylko w telewizji",negative
Od kilku miesięcy czuję prawdziwą stabilizację i spokój o codzienność,positive
"Za paczkę zwykłego pieczywa płacę już tyle, co kiedyś za tort urodzinowy",negative
"W tym miesiącu w końcu kupiliśmy nowe garnki, stare mieliśmy jeszcze po rodzicach",positive
"Coraz więcej osób w pracy przynosi lunch z domu, bo stołówka stała się za droga",negative
"W końcu czuję, że Polska to kraj, w którym naprawdę chce się zakładać rodzinę",positive
"Ceny biletów do aquaparku są tak wysokie, że dzieci jeżdżą tylko na szkolne wycieczki",negative
"Po raz pierwszy od dawna kupiliśmy nową komodę do sypialni, stara się rozpadła",positive
"Za zwykłą wizytę u weterynarza płacę już tyle, co kiedyś za cały pakiet szczepień",negative
"W tym roku pierwszy raz od lat kupiliśmy prawdziwe bombki choinkowe, a nie plastikowe z pepco",positive
"Coraz więcej osób w mojej okolicy wyłącza ogrzewanie w pokojach, których nie używa",negative
W końcu mogę spokojnie chodzić na koncerty lokalnych zespołów co miesiąc,positive
Ceny książek w antykwariatach są już wyższe niż nowych w księgarni kilka lat temu,negative
"Od kilku miesięcy regularnie kupujemy świeże zioła do kuchni, a nie tylko suszone",negative
"Za paczkę zwykłych baterii płacę już tyle, co kiedyś za cały zestaw zabawek",negative
"W tym miesiącu w końcu kupiliśmy nową suszarkę do włosów, stara spaliła się rok temu",positive
Coraz więcej dzieci przychodzi do szkoły w tych samych butach co w zeszłym roku,positive
"W końcu widzę, że ludzie znowu zaczynają chodzić na randki do restauracji",positive
