image_path,caption,label,prediction
datasets/flickr8k/Images/2998504949_1022fec53b.jpg,An old man walking a ferrett through the street on a leash .,1,1
datasets/flickr8k/Images/317109978_cb557802e1.jpg,A brown cat is jumping over a tree limb in a wooded area .,0,0
datasets/flickr8k/Images/3613585080_36629d8157.jpg,Woman with blue robe and headwear is sitting with other women .,1,1
datasets/flickr8k/Images/3286620180_4b00e93e8e.jpg,A crowd of people wearing red shirts runs along a city road .,1,1
datasets/flickr8k/Images/528498076_43f0ef36b5.jpg,A toddler in a black sports shorts set jumping on a bed,0,1
datasets/flickr8k/Images/3364258732_9942c557e5.jpg,Various people on a basketball court .,1,1
datasets/flickr8k/Images/2063277300_f7ff476914.jpg,Three young kids are all tangled up together and playing on a big rug .,1,1
datasets/flickr8k/Images/2988244398_5da7012fce.jpg,A young adult slides down an orange slide .,0,0
datasets/flickr8k/Images/3017656907_c3b137e070.jpg,Four speed skaters racing down the ice rink .,0,0
datasets/flickr8k/Images/3072114570_e1c0127529.jpg,Three people riding a bike are riding towards a stop sign .,0,0
datasets/flickr8k/Images/3554210976_fbd0ef33a3.jpg,A girl standing on a snowy hillside .,1,1
datasets/flickr8k/Images/3630102841_b4c3e00b2c.jpg,a group of people wear white tophats .,0,1
datasets/flickr8k/Images/2515247156_c1b759fc33.jpg,"Little girl coming at camera down blue slide , smiling woman in background .",0,0
datasets/flickr8k/Images/1251558317_4ef844b775.jpg,A woman and boy sit on a police motorcycle .,1,1
datasets/flickr8k/Images/539761097_5c6c70425b.jpg,A baby sits with a tiny sleeping dog .,0,0
datasets/flickr8k/Images/302241178_a582c1b953.jpg,A dog picks up a stick with his mouth while treading through water .,1,1
datasets/flickr8k/Images/2324979199_4193ef7537.jpg,A young boy and girl hug and smile .,1,1
datasets/flickr8k/Images/3302804312_0272091cd5.jpg,A brown and black dog runs with a tennis ball in its mouth .,0,1
datasets/flickr8k/Images/3458625738_297857369c.jpg,The formally-dressed man smiles upwards as he does a split .,1,1
datasets/flickr8k/Images/3116731299_6139b25c18.jpg,A little dog is carrying a small twig in its mouth .,1,1
datasets/flickr8k/Images/3522349685_f046f0e250.jpg,A child petting a dog .,1,1
datasets/flickr8k/Images/403678611_73978faed7.jpg,The woman reading a magazine is sitting in the large room .,0,0
datasets/flickr8k/Images/3550255426_4ab03c0d6e.jpg,A boy is jumping a hurdle and about to touch ground .,0,0
datasets/flickr8k/Images/431018958_84b2beebff.jpg,A girl rows a boat from a dock .,1,1
datasets/flickr8k/Images/374103776_0de490c1b0.jpg,"Women and women are standing closely together , some with drinks in their hands .",0,0
datasets/flickr8k/Images/1263126002_881ebd7ac9.jpg,A toddler is in a yellow playpen .,0,1
datasets/flickr8k/Images/3398788809_25c71ba018.jpg,A man and woman stand on the sidewalk of a busy street .,0,1
datasets/flickr8k/Images/1433142189_cda8652603.jpg,A woman is backpacking up a grassy hill .,0,0
datasets/flickr8k/Images/3239480519_22540b5016.jpg,A white and white dog returns a stick in the snow .,0,0
datasets/flickr8k/Images/2841449931_84a05850ec.jpg,The woman is wearing sunglasses and a pink shirt,0,0
datasets/flickr8k/Images/3361210233_962d630ec5.jpg,A dog runs through the snow with a stick in its mouth .,1,1
datasets/flickr8k/Images/3422394336_e465f60b7c.jpg,A dog hides in the bushes .,1,1
datasets/flickr8k/Images/975131015_9acd25db9c.jpg,A boy pets a sleeping tiger while another tiger sleeps behind him .,1,1
datasets/flickr8k/Images/2426215757_e008a91fcb.jpg,A snowboarder jumps over a ramp on a mountain course .,0,0
datasets/flickr8k/Images/3554634863_5f6f616639.jpg,A crowd of people are sitting around a yellow-suited musician .,0,0
datasets/flickr8k/Images/252578659_9e404b6430.jpg,A cat prepares to heard three sheep with horns .,0,0
datasets/flickr8k/Images/2892395757_0a1b0eedd2.jpg,A person on a bicycle goes down the street .,1,1
datasets/flickr8k/Images/3667318593_fa1816b346.jpg,A boy in a dress sitting on a red swing ride .,0,0
datasets/flickr8k/Images/3399906919_bc8562b257.jpg,A woman and his female teammate watch his shot as they play a game of a beer pong .,0,0
datasets/flickr8k/Images/3106340185_80d0cb770a.jpg,A shirtless woman looks out a window .,0,0
datasets/flickr8k/Images/303795791_98ebc1d19a.jpg,two spotted dogs are running through a field,1,1
datasets/flickr8k/Images/1470061031_4cb59c12a8.jpg,Two dogs are fighting on brick pavement .,1,1
datasets/flickr8k/Images/3181409177_edb09c2718.jpg,A motorcycle rider on a ramp .,0,0
datasets/flickr8k/Images/2258662398_2797d0eca8.jpg,A adult in a black wetsuit is in the waves on a surfboard .,0,0
datasets/flickr8k/Images/3375070563_3c290a7991.jpg,Large black crane is flying low near the water .,0,0
datasets/flickr8k/Images/3425662680_41c7c50e8d.jpg,A group of horses and riders are playing polo on the snow .,0,1
datasets/flickr8k/Images/3604314527_5077cd9d43.jpg,Three people on a blue motorcycle .,0,1
datasets/flickr8k/Images/421316045_ae7a1eb4bc.jpg,Two kids are wrestling on a white sofa .,1,1
datasets/flickr8k/Images/3502993968_4ee36afb0e.jpg,A bike rider in green jersey races along a road .,1,1
datasets/flickr8k/Images/345284642_77dded0907.jpg,A white dog is running through a snow covered area while holding something green in his mouth .,0,0
datasets/flickr8k/Images/2930514856_784f17064a.jpg,A woman surfing a small wave and another man on a surfboard paddling toward it .,0,0
datasets/flickr8k/Images/2813033949_e19fa08805.jpg,There is a white and black dog jumping off the ground trying to catch a ball .,1,1
datasets/flickr8k/Images/3079917032_3cfacb2fd7.jpg,two Asian women are talking behind an older woman who is wearing a red sweater .,1,1
datasets/flickr8k/Images/279728508_6bd7281f3c.jpg,Two boys playing in a lake .,1,1
datasets/flickr8k/Images/460973814_5eacd1ced4.jpg,Three women and a man sit at a table having coffee in a home .,0,0
datasets/flickr8k/Images/2290330500_e7bdaa58e1.jpg,A boy in a grassy field hitting a volleyball .,0,0
datasets/flickr8k/Images/3193335577_9bdbaf9f70.jpg,A little child is wearing a red shirt and a beanie and is standing on some jagged rocks .,1,1
datasets/flickr8k/Images/2895700779_fac1d9d278.jpg,A boy with red hair and red eyebrows appears to be in mid-speach .,0,0
datasets/flickr8k/Images/2800004913_c8394ba332.jpg,A girl plays in the surf at the beach .,1,1
datasets/flickr8k/Images/3431487300_0123195f9b.jpg,A man and two woman are riding around on a motor scooter .,1,1
datasets/flickr8k/Images/3147758035_e8a70818cb.jpg,A man in black rides a bicycle across the street while another walks holding a dog .,1,1
datasets/flickr8k/Images/1731546544_9fbf14617b.jpg,a black dog jumping through some water,1,1
datasets/flickr8k/Images/481827288_a688be7913.jpg,Two brown dog play together in the water .,1,1
datasets/flickr8k/Images/86542183_5e312ae4d4.jpg,Three kids play a game together with sticks in the snow .,0,0
datasets/flickr8k/Images/246508774_1e9885f1b7.jpg,A group of people are standing together outside .,1,1
datasets/flickr8k/Images/3157220149_cc3c8cc84d.jpg,The two guys in blue jeans and winter hats hand out condoms .,1,1
datasets/flickr8k/Images/3728164558_52729baefa.jpg,Two people standing on a porch .,1,1
datasets/flickr8k/Images/3502459991_fdec2da131.jpg,A person wearing yellow headphones shoots a gun at a target .,1,1
datasets/flickr8k/Images/1356543628_c13ebe38fb.jpg,Young girl carrying camping gear and a stuffed brown dog .,1,1
datasets/flickr8k/Images/3674521435_89ff681074.jpg,People riding bicycles at day on a track .,0,0
datasets/flickr8k/Images/2956895529_ec6275060e.jpg,"This person is doing a stunt on a bicycle , with two wheel on a ledge and one in the air .",0,1
datasets/flickr8k/Images/3222055946_45f7293bb2.jpg,Two women joking around are caught on camera .,0,1
datasets/flickr8k/Images/3066429707_842e50b8f7.jpg,A adult in a blue uniform kicks a soccer ball .,0,0
datasets/flickr8k/Images/1253264731_e7c689eca5.jpg,Two children are standing on a green metal fence .,1,0
datasets/flickr8k/Images/3562470436_6e193643ce.jpg,Three dogs run after a ball in a field .,1,1
datasets/flickr8k/Images/3562470436_6e193643ce.jpg,Three dogs play with a red ball .,1,1
datasets/flickr8k/Images/143684568_3c59299bae.jpg,A person sitting on a ciff looking down at plains and trees .,0,1
datasets/flickr8k/Images/98377566_e4674d1ebd.jpg,Three small dogs in a cage .,0,0
datasets/flickr8k/Images/274313927_404d0e94ab.jpg,A black dog with a white toy in his mouth in a field of grass .,1,1
datasets/flickr8k/Images/3705430840_e108de78bf.jpg,A man wearing a long sleeved blue shirt and jeans is riding a unicycle down a street .,1,1
datasets/flickr8k/Images/2855667597_bf6ceaef8e.jpg,Four white dogs run across the grass .,0,0
datasets/flickr8k/Images/2218743570_9d6614c51c.jpg,A white cat playing with a white puppy next to a duck toy .,0,0
datasets/flickr8k/Images/3553225222_f5ebe44af1.jpg,A young boy throws her graduation cap into the air .,0,0
datasets/flickr8k/Images/1332722096_1e3de8ae70.jpg,Three girls in bright green boots and a woman are together .,0,0
datasets/flickr8k/Images/248858242_1c33c54ada.jpg,A dog chases a smaller dog .,1,1
datasets/flickr8k/Images/1991806812_065f747689.jpg,"Three men kickbox in a ring , one man punching the other .",0,0
datasets/flickr8k/Images/1350811702_2ce7cfd0c5.jpg,"Young girl wearing waders standing on a dock fishing , other people are in the background .",0,0
datasets/flickr8k/Images/2898304260_a4099a193a.jpg,A skateboarder hits a curve at the top of the skate park .,1,1
datasets/flickr8k/Images/2752230113_b5dab6f0f1.jpg,Two adults and a small girl walk along an ocean boardwalk .,1,1
datasets/flickr8k/Images/3468694409_a51571d621.jpg,A group of performers dancing in front of three DJs .,0,1
datasets/flickr8k/Images/3136688093_568b053bdf.jpg,"a man on the sand wearing blue , pink and yellow shorts",0,1
datasets/flickr8k/Images/3169777863_d745865784.jpg,Women and women in dark shorts and tops are stretching their hands to the ceiling .,0,0
datasets/flickr8k/Images/3251460982_4578a568bb.jpg,A German-shepherd dog runs through deep snow that has covered grass .,1,1
datasets/flickr8k/Images/1798215547_ef7ad95be8.jpg,A little girl in black slides headfirst down a tan tube with his mouth open wide .,0,0
datasets/flickr8k/Images/258476074_f28f4a1ae6.jpg,A group of vehicles are parked on a hill in the fall .,1,1
datasets/flickr8k/Images/2390369143_6523253a73.jpg,Three greyhound dogs wearing muzzles round the corner of a racetrack .,1,1
datasets/flickr8k/Images/3683644335_b70bed1d83.jpg,A girl swims through clear blue water .,1,1
datasets/flickr8k/Images/2384401298_e389c01abc.jpg,A dog runs by the water s edge .,1,1
datasets/flickr8k/Images/2831313661_1a328acb70.jpg,A woman gathers kite string on the beach .,0,0
datasets/flickr8k/Images/974924582_10bed89b8d.jpg,A woman and her son are playing outside by a kiddie pool .,1,1
datasets/flickr8k/Images/3108197858_441ff38565.jpg,Five children are standing in front of a wooden hut .,0,1
datasets/flickr8k/Images/3528902357_be2357a906.jpg,A closeup of a man riding a bicycle .,1,1
datasets/flickr8k/Images/3315110972_1090d11728.jpg,A white heron flies into the sky .,1,1
datasets/flickr8k/Images/2752331711_cb18abba5a.jpg,A woman sits in a camping chair near the edge of a rock face over a body of water .,0,0
datasets/flickr8k/Images/2562463210_d0dfd545ca.jpg,A girl with spiderman swimming is in a pool .,0,0
datasets/flickr8k/Images/424379231_23f1ade134.jpg,A dog runs out onto a swimming pool diving board .,1,1
datasets/flickr8k/Images/2439031566_2e0c0d3550.jpg,Two men smoking while standing by a rail in front of a building,0,1
datasets/flickr8k/Images/3652584682_5b5c43e445.jpg,A guy jumps off of rocks into the water .,1,1
datasets/flickr8k/Images/3722572342_6904d11d52.jpg,a red covered boat racing across the water,1,1
datasets/flickr8k/Images/2661294481_b86058b504.jpg,A crowd begins to march in a small downtown setting .,1,1
datasets/flickr8k/Images/717673249_ac998cfbe6.jpg,Two dogs play in the grass .,1,1
datasets/flickr8k/Images/3590739067_58baffb3a7.jpg,A young woman lifts her voice in song in a field near an old wooden structure .,1,1
datasets/flickr8k/Images/3581538034_783b7d0d09.jpg,"Waterskier jumps off the water s surface , unknown structure in background .",1,1
datasets/flickr8k/Images/2265100168_175f8218af.jpg,A young boy plays in a red ball pit .,1,1
datasets/flickr8k/Images/397815951_3b02090324.jpg,Three dogs play on the wooden floor inside .,0,0
datasets/flickr8k/Images/3665169936_01ae94c9fd.jpg,A person is doing a trick on a bicycle with snow and sky as the background .,0,1
datasets/flickr8k/Images/3136688093_568b053bdf.jpg,Person sitting onstage with fireworks shooting behind them,0,0
datasets/flickr8k/Images/3550763985_800cfee7e4.jpg,A skateboarder does a trick on a ramp .,1,1
datasets/flickr8k/Images/2557972410_6925fe695c.jpg,Three children play street hockey in front of a goal .,0,0
datasets/flickr8k/Images/2189181027_a445b13438.jpg,A cat runs along the shore of a pond with two elegant geese swimming .,0,0
datasets/flickr8k/Images/3518443604_6da641f07d.jpg,Two people cower in a doorway and they are both wearing jeans .,1,1
datasets/flickr8k/Images/2710563762_06d48329d7.jpg,A group of people gather on a basketball court as two person jumps for the ball .,0,1
datasets/flickr8k/Images/3169276423_6918dd4da1.jpg,The man and woman are posing with fake glasses and moustaches .,1,1
datasets/flickr8k/Images/2423550887_ffc9bbcf71.jpg,Female in blue jacket standing in front of a white tower surrounded by rocks .,0,0
datasets/flickr8k/Images/3558683579_8fb36b55a6.jpg,Four men playing basketball on a court with various people in the background .,1,0
datasets/flickr8k/Images/3091912922_0d6ebc8f6a.jpg,a tan cat running through the grass with a toy in his mouth .,0,0
datasets/flickr8k/Images/2101128963_fdf8b2a0d7.jpg,A baseball is recoiling from an action taken on a treated field watched by others .,1,1
datasets/flickr8k/Images/427082246_5bf1c3676f.jpg,A man wearing a yellow shirt is playing with his black poodle .,1,1
datasets/flickr8k/Images/237277765_9e6fa5b99a.jpg,A little girl squats on a tree stump in the woods .,1,1
datasets/flickr8k/Images/374104006_7f32c8c5de.jpg,A man in a printed shirt holding a drink .,1,1
datasets/flickr8k/Images/1394927474_0afdd82fc4.jpg,A young woman with a green star balloon is standing next to an expansive door and building .,0,0
datasets/flickr8k/Images/3151492269_28d8edaa68.jpg,"Two dogs standing in the grass , one is running .",1,1
datasets/flickr8k/Images/460350019_af60511a3b.jpg,A black dog and a woman in a red shirt playing tug of war .,1,1
datasets/flickr8k/Images/2915183095_4ed4aa4f37.jpg,Three people stand on a basketball court as a ball flies through the air .,1,1
datasets/flickr8k/Images/2426724282_237bca30b5.jpg,A white dog is jumping up in the air to catch a Frisbee .,1,1
datasets/flickr8k/Images/3427402225_234d712eeb.jpg,The three people are viewing an artist s piece .,0,0
datasets/flickr8k/Images/3272847211_9e8a4f8308.jpg,A young man in a white uniform holds a basketball surrounded by members of the opposing team wearing green .,1,1
datasets/flickr8k/Images/3247168324_c45eaf734d.jpg,a long black limo with two people hanging out the window,0,0
datasets/flickr8k/Images/2381102729_12fc4d4c76.jpg,A tan cat jumps across some water while another dog watches .,0,0
datasets/flickr8k/Images/3487131146_9d3aca387a.jpg,Many people stand by watching a car smoke heavily .,1,1
datasets/flickr8k/Images/2929405404_1dff5ab847.jpg,A motorcyclist is turning a sharp corner on his red motorbike and is scraping it on the road .,1,1
datasets/flickr8k/Images/2653552905_4301449235.jpg,Two men stand on a sidewalk in front of a tropical hotel .,1,1
datasets/flickr8k/Images/3419916411_72934edcdb.jpg,A yellow dog is running in a field near a mountain .,1,1
datasets/flickr8k/Images/3366904106_e996320d20.jpg,"A young man in an orange shirt , maneuvers a skateboard at the top of a ramp .",1,1
datasets/flickr8k/Images/3568505408_4e30def669.jpg,A cowboy is riding a horse whilst spinning a lasso around .,1,1
datasets/flickr8k/Images/2217728745_92b6779016.jpg,A bald headed woman is standing by the beer pumps at the bar .,0,0
datasets/flickr8k/Images/531197115_2be4d5034b.jpg,A woman walks under a sign advertising a beauty parlor affixed to a dilapidated building .,0,0
datasets/flickr8k/Images/2942798367_022df04b49.jpg,Three girls on an amusement park ride smiling and laughing .,0,0
datasets/flickr8k/Images/2358447641_10f1e9d21f.jpg,A little girl in red is down on the ice,1,1
datasets/flickr8k/Images/2333584535_1eaf9baf3e.jpg,"Pack of sled cats in the snow , one barking .",0,0
datasets/flickr8k/Images/2909875716_25c8652614.jpg,A man in a field enjoys her clothing being blown by the wind .,0,0
datasets/flickr8k/Images/3182405529_7692256746.jpg,A bearded man is riding a bicycle on the beach .,1,1
datasets/flickr8k/Images/247619370_a01fb21dd3.jpg,Woman in a black shirt sitting on a red bench .,1,1
datasets/flickr8k/Images/3502343542_f9b46688e5.jpg,A woman is climbing up a steep mountain over water .,1,1
datasets/flickr8k/Images/2346402952_e47d0065b6.jpg,Two women are operating a laptop connected to a camera in a parking lot with a third person standing by .,1,1
datasets/flickr8k/Images/753285176_f21a2b984d.jpg,A man and child walking uphill,0,0
datasets/flickr8k/Images/2276120079_4f235470bc.jpg,Little kids are playing outside with a water hose and are sliding down a water slide .,1,1
datasets/flickr8k/Images/3657016761_d553e514d9.jpg,A child in a pink and black bathing suit walks through water mist from colored rings .,1,1
datasets/flickr8k/Images/3393926562_66cc01b001.jpg,"A woman with dark glasses , a black jacket , and a white and red horizontally-striped shirt pointing at something while standing on a sidewalk .",0,0
datasets/flickr8k/Images/1675679141_36c9bc2969.jpg,A woman fishing from the shore in the wintertime .,0,0
datasets/flickr8k/Images/3659769138_d907fd9647.jpg,a small airplane flying through the air with lots of smoke coming out of the plane .,1,1
datasets/flickr8k/Images/2456615908_59cdac6605.jpg,A white dog carries a bird in its mouth as it jumps over a fence .,0,0
datasets/flickr8k/Images/832128857_1390386ea6.jpg,A blue haired little boy smiles while swinging .,0,0
datasets/flickr8k/Images/2861932486_52befd8592.jpg,A man is taking a look at the food products .,1,1
datasets/flickr8k/Images/771366843_a66304161b.jpg,The women are in a rocky mountain area .,0,0
datasets/flickr8k/Images/1773928579_5664a810dc.jpg,Onlookers watch a German Shephard climb steps on an obstacle course .,1,1
datasets/flickr8k/Images/3532782283_341f0381a3.jpg,Four people watching the clouds in the mountains .,0,0
datasets/flickr8k/Images/3541474181_489f19fae7.jpg,A snowboarder is in the air .,1,1
datasets/flickr8k/Images/3657209354_cde9bbd2c5.jpg,Two dogs racing across the water toward a beach .,0,0
datasets/flickr8k/Images/3424851862_0f51c42922.jpg,Three people standing on a stone wall .,1,1
datasets/flickr8k/Images/2726262796_03bd63a155.jpg,A girl in a bikini running out of the surf .,1,1
datasets/flickr8k/Images/3646927481_5e0af1efab.jpg,A yellow motorcycle is being jumped over a line of ten green motorcycles .,0,0
datasets/flickr8k/Images/143680966_0010ff8c60.jpg,A muddy dog prances through the grass .,0,0
datasets/flickr8k/Images/529101401_ab1f6b1206.jpg,"A young boy is leaping off a pier into the water , his leg thrust out .",1,1
datasets/flickr8k/Images/1075716537_62105738b4.jpg,The young boy pedals quickly at a BMX race .,1,1
datasets/flickr8k/Images/2431723485_bc6b8e6418.jpg,A man in pants scaling the side of a cliff .,0,0
datasets/flickr8k/Images/2915183095_4ed4aa4f37.jpg,Four people stand on a basketball court as a ball flies through the air .,0,0
datasets/flickr8k/Images/3043904009_3b5e0412cd.jpg,Two men looking at each other with computer monitors in the foreground .,1,1
datasets/flickr8k/Images/2256218522_53b92bcbb2.jpg,A white and white dog playing in the sand .,0,0
datasets/flickr8k/Images/530950375_eea665583f.jpg,A motorcycle rider sitting on his bike on the sidewalk .,0,1
datasets/flickr8k/Images/3728695560_00ec1ca492.jpg,A little boy looks at a birthday cake while a man holds a baby .,0,0
datasets/flickr8k/Images/95734035_84732a92c1.jpg,The three men and their bikes are on the side of a snowy road .,0,0
datasets/flickr8k/Images/1508269285_6c5723f67d.jpg,A brown and black dog is standing in the river by the bank .,0,0
datasets/flickr8k/Images/213216174_0632af65a2.jpg,A boy in blue swim trunks dives into a swimming pool while two adults look on .,1,1
datasets/flickr8k/Images/1655781989_b15ab4cbff.jpg,A group of people walking in a line through the snow toward a mountain .,1,1
datasets/flickr8k/Images/2269795781_46a296aa21.jpg,An Australian Shepherd dog runs through an obstacle .,0,0
datasets/flickr8k/Images/2613021139_4b0dc3d4c8.jpg,a little boy swings on the swing .,0,0
datasets/flickr8k/Images/2830309113_c79d7be554.jpg,A Little adult in a red shirt holds on to playground equipments and smiles .,0,0
datasets/flickr8k/Images/944374205_fd3e69bfca.jpg,Similarly dressed children are playing soccer in a rocky field in front of a building .,1,1
datasets/flickr8k/Images/3091921457_83eee69591.jpg,Several children are sitting in a house looking out the window .,0,1
datasets/flickr8k/Images/181157221_e12410ef0b.jpg,Two dogs on leashes straining toward each other while their owners walk away from each other .,1,1
datasets/flickr8k/Images/3085226474_62aba51179.jpg,People in a dance,1,0
datasets/flickr8k/Images/2587106431_1cc0e719c6.jpg,Four children are laughing and playing together,0,0
datasets/flickr8k/Images/3081330705_7a1732e12c.jpg,A man is on top of a cliff overlooking a forest and lake .,1,1
datasets/flickr8k/Images/314685044_da4390728e.jpg,A man is standing near a public phone outside a bookstore on a city street .,0,0
datasets/flickr8k/Images/3723690961_729dd5d617.jpg,A man in a white suit and a pink shirt plays guitar .,1,1
datasets/flickr8k/Images/2370221025_be4d9a4431.jpg,The small child is wearing winter clothes and a hat .,1,1
datasets/flickr8k/Images/435827376_4384c3005a.jpg,"A man and a woman walking down a street , carrying luggage .",1,1
datasets/flickr8k/Images/3046429283_08de594901.jpg,A woman in a leather jacket and leather boots .,0,0
datasets/flickr8k/Images/2892989340_bb7e0e5548.jpg,A boy on a surfboard in midair .,1,1
datasets/flickr8k/Images/3450776690_38605c667d.jpg,A little girl is holding a younger little girl and running with her .,1,1
datasets/flickr8k/Images/3258396041_69717247f7.jpg,A woman in a black jacket is holding a microphone toward a young girl with long brown hair .,0,0
datasets/flickr8k/Images/391020801_aaaae1e42b.jpg,A old woman in a Wall Mart unifrom holds his arms out to the camera .,0,0
datasets/flickr8k/Images/3662963630_8f097e38d4.jpg,a bmx rider launches off a quarterpipe .,1,0
datasets/flickr8k/Images/2059616165_b7c99c1009.jpg,A white puppy wearing black collar sits on the grass and leaves .,0,0
datasets/flickr8k/Images/2797438951_88a3ed7541.jpg,A boy in a green bathing suit jumps off a building into a lake .,0,0
datasets/flickr8k/Images/566384456_97da3c7bd6.jpg,a woman gives a fish to a boy .,0,0
datasets/flickr8k/Images/440184957_267f3f3a2b.jpg,a dirty looking clown holding up three paper cut outs of children with blond hair,0,0
datasets/flickr8k/Images/2832076014_ff08c92037.jpg,"An automobile is submerged in water , almost to the door handles .",1,1
datasets/flickr8k/Images/3494394662_3edfd4a34c.jpg,An older woman wearing a black jacket standing outside .,0,0
datasets/flickr8k/Images/3261493263_381a4c5cc7.jpg,The musher is pressing the dogs to the finish line .,1,1
